userID-itemID,prediction
U340297597-I620786735,4.65603732802
U463226186-I420810216,4.23431910001
U212148091-I527176144,3.91755872245
U865735169-I849409163,3.57169812003
U062046378-I608405057,3.9242944583
U475499376-I751477616,4.76224100549
U357310263-I333574994,4.0570077376
U372795031-I888992533,4.55206595759
U030740633-I861369305,4.23758991182
U157461815-I648536099,3.64677124727
U231316902-I667316402,4.03315173227
U542830587-I871220798,4.72140105806
U916030305-I434803632,3.98684487016
U689279952-I020339332,3.88707383731
U499783729-I023241776,4.50476051901
U085706559-I375014442,4.83400807217
U887877937-I630714442,3.40625175221
U527887388-I006065504,4.23050942396
U323363510-I450244940,4.43075550956
U492289142-I704917283,4.00025310229
U173502270-I807450964,4.59396069477
U501485735-I554714468,4.43399362325
U802920882-I250319321,4.55931068792
U820657185-I566215475,4.935835014
U779948849-I986909086,4.32392994212
U276635474-I840439142,4.53144807845
U395680053-I319377796,4.18271652156
U383128173-I594180503,4.02196629566
U672979602-I496716438,4.18906339965
U951288492-I712818982,4.05878205777
U176457822-I144884160,4.29276915014
U166529805-I271297107,4.19051349738
U796601653-I929673274,4.43961061087
U614442577-I947853750,4.10479499952
U246916255-I846229560,4.95636894015
U684967708-I497849880,4.3945931846
U466729441-I358372777,4.1246667661
U864651313-I394179637,4.1287120623
U258780672-I849110671,3.73991134395
U689008971-I360403204,4.66759262919
U847049628-I845282204,4.36714181747
U883395908-I491730769,4.15235972043
U982281122-I058718941,4.30888836584
U628482289-I082115197,4.87299428975
U609337728-I144884160,3.87188680494
U605784528-I766031126,5.0
U187554641-I569871573,3.27985422624
U922707615-I042049183,4.41910280893
U184749340-I157834487,4.88446176716
U207829002-I911614376,4.49865890937
U997656104-I656306377,4.66408538183
U269301645-I337038579,3.96014886275
U239460642-I111486918,4.74464241247
U167711510-I550215240,4.39962031048
U545559136-I695771049,4.62417409724
U036269663-I433700986,3.79112513741
U157179916-I161920592,3.34574061711
U853668890-I100428235,4.08487459163
U867441876-I305657300,4.48528458219
U215158595-I161041425,4.11234292829
U948856948-I401826660,4.2496855323
U668686787-I768152341,3.97379876315
U555980451-I640680963,3.51184618615
U003247282-I036208212,4.08694693912
U416676642-I935539794,3.72955287875
U207981347-I928586254,4.30824576653
U083122544-I804022133,3.54644393367
U280512360-I694102511,3.88302558835
U110578520-I915847409,3.86944566099
U233386369-I425025216,4.66476951506
U591512611-I275644957,4.1234958608
U662674589-I672903737,3.70626580134
U665444724-I424299085,3.53933648927
U647226534-I177794613,4.01560604503
U144863867-I147040405,4.12410643361
U032095376-I240009670,4.18994624383
U938725051-I991799590,4.53362249634
U392791491-I581969004,3.71586916464
U805785478-I128292846,4.76268753111
U997352631-I210078898,4.54487203127
U198719822-I786536141,4.37574848128
U910211276-I827484319,3.70663813218
U813878272-I218104721,4.88718136818
U685345791-I246242302,4.23570482818
U632304884-I170954793,4.2786066092
U484955058-I064165681,4.11823435193
U783618732-I251007287,4.10799068395
U503939585-I610612861,4.58445301266
U541165639-I269564190,3.2007865751
U113676136-I730518227,4.05412389727
U426921333-I013416327,4.08894692564
U243055725-I344486583,3.97685180336
U922931717-I549297768,3.52079445289
U324684735-I052639299,3.95036847768
U157645004-I348882498,4.09166933023
U622349635-I369625872,4.11192199239
U443550838-I818499013,4.12172486099
U220507559-I261197577,3.88682648498
U528915875-I418091240,4.18454596961
U418949327-I444527820,4.39308408381
U267953745-I671239773,4.01079319256
U712710565-I807001414,4.46928169476
U180202010-I183304954,3.07026465962
U592353157-I580019774,3.34242541284
U671720700-I965971217,4.26680941124
U509523072-I259082951,4.56959104361
U319256164-I408025699,4.52029556756
U050751593-I563429438,4.28322704518
U713002510-I852736717,3.98966160248
U158314531-I880592913,3.88871908905
U054981264-I691682941,3.53018672504
U735823479-I749110218,4.38238973921
U855643025-I687929704,4.70452337643
U285798067-I393147181,4.36928015918
U887605177-I524143107,3.83086517314
U082739830-I528359984,4.07855297936
U060187496-I787812927,4.11242108867
U370369859-I623062803,3.93908301402
U120753736-I889205449,4.04083059859
U917940558-I101510312,3.91564570137
U969433496-I042518718,3.7798235244
U854649248-I110636582,4.69875610572
U381549672-I446704003,4.27984662679
U886756292-I713807999,4.32451100189
U070808337-I262647759,4.21009644539
U059725376-I069932493,3.92429377296
U758456650-I727175269,3.48252063789
U226864018-I007653923,4.11294569812
U338258060-I552047410,3.98880033578
U254346954-I231470100,4.83273884786
U871279093-I516552143,4.59846083799
U161540485-I071356941,4.36769201862
U519090915-I694381979,4.46683270769
U687323227-I742096638,3.62101618324
U896996614-I751363199,3.89655454921
U460076914-I903047047,3.99750559412
U362898298-I549327395,4.01802191407
U524562124-I918756468,5.0
U817234153-I034296467,4.77307018974
U257217327-I038088176,4.41811948242
U563100972-I811803152,3.87462846879
U075137903-I193192911,4.67144515802
U538746891-I616031505,4.44117524947
U347516997-I298314390,4.54823064788
U455384306-I138642185,4.09448760273
U693571148-I994729699,3.86680272446
U620157110-I030947308,4.24006120517
U549668522-I605464988,4.43160645365
U430739957-I170698261,3.18987180345
U112799137-I503615651,4.21755300463
U882354663-I574633794,4.06950444645
U366466811-I755189466,4.7094304964
U735616264-I143438374,4.1700411115
U325438246-I982028609,4.27662275445
U555205956-I247576709,4.76661698323
U863441962-I895334209,4.03493922454
U892001101-I623410958,3.67153371462
U734031904-I191878837,4.77885677875
U193585179-I764739496,4.51687946815
U495156372-I812286981,4.21697694326
U568646790-I472539031,4.36292682091
U436733914-I384849412,4.58133585023
U183174039-I939746501,3.90033092801
U020639869-I861413096,4.06002190743
U409609863-I083907954,4.5786681223
U276155712-I741631891,4.73522516506
U309488429-I249458922,4.36821866958
U284143417-I868327750,4.38357027412
U253938525-I047910112,4.27221494412
U160391479-I727988717,3.92401157415
U604269296-I752291732,4.00532263884
U325025095-I048198015,4.18469626597
U375505292-I822516668,3.21590447468
U281987082-I433125596,4.60234409854
U702426716-I132352588,4.10528194572
U458147694-I566526052,4.76104627646
U766128671-I043415100,4.26676410492
U541609809-I857557491,4.43204627394
U133035897-I992272853,4.32397537225
U554969849-I118895365,3.86149533171
U888253825-I186064334,3.94211540894
U790142278-I886316852,3.80229095588
U042253913-I812022391,4.42603162809
U784491536-I366087251,4.18380120341
U032650000-I126151138,4.32287386221
U902508491-I297551242,3.35783710567
U951974323-I621296131,4.53834212063
U632436261-I688844551,4.24303364095
U335377225-I387908670,3.86887925074
U986338559-I144131387,3.33719826601
U081092148-I240009670,4.30287726593
U298146221-I984713980,3.96389186934
U898532245-I739700615,3.13217673246
U513679937-I615842699,4.44087729958
U484477245-I055506660,4.25702843463
U793187357-I092886952,4.46539780681
U625518328-I526541217,3.60212630941
U539164163-I192127517,4.80188724333
U562086964-I902520085,4.39462991581
U582208837-I638961779,4.81921702947
U067308910-I037456753,4.60827568065
U605958088-I988102959,4.24943066923
U024424937-I892406333,4.64810794929
U152762257-I230847090,4.61480279308
U651584546-I546128275,4.57554114976
U953005694-I815260611,3.93478156196
U680220671-I225562078,4.64726116928
U788662557-I570934476,4.32028922553
U618144865-I157940631,4.59295006864
U076607610-I279767273,4.2301963603
U054201159-I862538619,4.72693637007
U094324131-I740090198,3.90254715343
U205551271-I058818823,4.74419069514
U924309606-I133959475,3.90754783573
U539445851-I790796757,3.37155576071
U911142690-I519196845,4.56313451582
U154612781-I027347932,4.29351717923
U681070958-I176621980,4.09507698914
U655358980-I187070069,4.42426755669
U083760625-I340903938,3.83810205376
U402633521-I239065079,3.74942675535
U514486488-I081058514,4.35148975862
U897814286-I901216380,4.65414043762
U503219942-I636341550,4.51423298288
U612260915-I100749331,4.15758937879
U091928489-I634700376,4.59036445437
U004854307-I876202223,3.794959162
U451053909-I563572850,4.34165429856
U585720768-I546721718,4.53926420702
U888241901-I297774756,4.43670745396
U858218191-I992558991,4.30772763012
U596252022-I474094942,3.63235284984
U973987085-I309593273,4.25222963834
U895286095-I287043168,4.143004483
U903354153-I458778047,4.68153457474
U351015773-I982454628,2.65317611024
U447087848-I436028939,3.93794406399
U507961830-I447299599,4.57676020109
U565103255-I278206530,4.25953403214
U321740477-I354366949,4.65804474731
U461104792-I657318177,4.1063703018
U436063723-I780749090,4.1667719818
U315918338-I259864022,4.13852105316
U140636090-I164047730,3.53046214461
U457688513-I445575094,4.03782343926
U998296371-I771377694,4.50677158195
U993778547-I767141220,4.54568462177
U155033341-I453243840,3.93881313112
U400163249-I533908264,4.5404474098
U079202852-I846253875,3.23593777817
U940049335-I258118294,3.95203567875
U041636312-I440869001,4.37004838803
U626209288-I630682461,4.24384935897
U550902404-I046573782,4.7098841926
U704400626-I203324573,3.97569187072
U748531390-I704656426,4.05221482938
U021662248-I595496271,4.3710131072
U132573679-I557309687,3.93882122105
U046350650-I249128071,4.22735304308
U327027513-I334540550,4.56455416757
U244911713-I200560601,4.745032249
U182128878-I269982056,4.64987746988
U379402603-I337201057,4.64972569125
U329794299-I877381238,4.15576201045
U907742010-I511243251,4.3149210808
U210439387-I945076702,3.90696144423
U874175959-I224903887,4.56666170445
U579663716-I977391333,4.38239921045
U122179819-I864800596,4.56407278545
U822657532-I220691772,4.17580103309
U642378242-I810941627,3.29046620015
U820984717-I900275673,4.16980550413
U741965666-I586398075,3.74127110159
U002477939-I565124392,4.42744056871
U611236253-I485560063,3.65081052741
U338241298-I352142285,3.38818418088
U735327990-I171447100,4.03987401865
U263782312-I754346671,4.15080445942
U853564305-I413101356,4.41979799976
U916712292-I982454628,3.00358254109
U999222921-I711703182,4.30092017073
U154288855-I044190824,3.83930437349
U981941282-I271474832,4.32122154518
U752450439-I198417869,4.71960699895
U231538143-I081447075,4.07257902419
U884934408-I320983515,3.69422015219
U501766115-I457530002,4.51707743319
U870513849-I409796706,4.32429192558
U992749404-I231793279,4.52417132844
U506862131-I954846273,4.1756355037
U476867065-I435607822,4.01188082593
U682143549-I105525605,3.88473966092
U341974952-I696620429,4.22708245826
U805207077-I387231517,4.22961002384
U110737103-I618259440,4.3242811727
U362798851-I896600573,3.77523750104
U683631849-I379497366,4.19526770552
U388826038-I543975097,4.32467515302
U875208862-I579335583,4.36458343986
U935992747-I322222746,4.57949655223
U337117719-I977996549,4.32756242319
U157914890-I673884866,4.60490649256
U434137551-I241492119,4.06932030622
U676121080-I513144990,3.87278554819
U365575783-I324769369,4.23557417122
U777302649-I062705678,4.21241782108
U933613823-I806667172,4.53083194631
U996815558-I984546201,4.42023417108
U285828921-I217977889,4.21592053834
U081349443-I314056827,4.26902953433
U061155408-I286030608,4.38930153348
U178112517-I492731401,3.99321919635
U427690423-I625450050,4.04484192257
U174467617-I536632034,4.76049097109
U810442420-I819490915,3.92359180735
U449128946-I231243492,4.75896579728
U660815716-I466968985,4.2305434423
U883551840-I402257020,4.70526740458
U309495676-I478571824,4.25724401484
U092370801-I539988397,4.2242671929
U010194931-I930871818,4.51407481794
U250160192-I356605391,4.09992108183
U460226311-I011260491,4.69777885892
U985008664-I785438687,4.44300024069
U577247204-I004694824,4.35550013357
U185350037-I733729942,4.47104253178
U671820572-I604565746,4.67721892318
U013010628-I107914903,3.42189145009
U567953083-I193192911,4.49219028811
U201292921-I159393537,4.72402461561
U030544977-I625111203,4.25398233256
U055498951-I050228559,4.18907469824
U811689747-I035248186,4.18365816515
U467747950-I743896386,3.5787971043
U696411026-I298895900,4.10941099119
U394214309-I079570591,4.53277289156
U394676900-I342027263,3.8728670903
U149961596-I772154004,4.7883770069
U625878289-I098334555,3.6092313617
U372206698-I538146730,3.52060516306
U594583814-I398608040,4.61305524813
U393456446-I678092560,4.12745058335
U645303724-I788620329,4.36785335356
U845117260-I370557298,3.25243819154
U223648049-I270344180,3.73337277428
U924107228-I333882666,4.64016275185
U517613245-I871220798,4.47111050291
U478886502-I694681314,4.18720764864
U264622366-I835945642,3.68326655725
U112005245-I043179197,4.49196619033
U497479433-I997428017,4.40442378471
U910114226-I155167333,4.48604841191
U472606823-I269350251,3.62897351333
U608952182-I898404648,3.713656996
U205436518-I210874208,4.63123621642
U833210450-I952832451,4.59466865812
U236781970-I009036690,4.20655535937
U417512875-I367078947,4.12526714886
U308834823-I260291014,4.78309414333
U502940421-I964044182,2.94669061859
U933311269-I549584944,4.04628992694
U500752405-I569457315,3.93700339603
U869527140-I243009412,3.50357047116
U999352120-I055843567,3.37854006384
U239210110-I165144198,3.29092946137
U557445400-I165195325,4.58873511944
U999222921-I584057795,4.36298512502
U346270460-I432077336,4.20960474798
U742936528-I812286981,3.90448413065
U098106343-I453621230,4.29148872258
U501586812-I363073903,4.61053470484
U126165836-I044256406,4.46873353656
U493164186-I524847257,4.43313629948
U959314857-I686740846,4.40663493398
U916940913-I768152341,4.23141719439
U327819076-I750745600,4.21663155482
U498148801-I657401950,4.28468413628
U073042548-I775813431,4.15203028514
U151744777-I212997571,3.90833877394
U295272270-I482502894,4.28271400276
U951009720-I916237481,3.48443883627
U683346352-I862297112,4.07307748622
U584154864-I485358429,3.82384449999
U143136737-I464193074,4.36938115259
U480371415-I780749090,3.92237214837
U823862889-I132751247,4.17773099036
U861323449-I801807516,4.45861987136
U026630371-I037740590,3.62656144854
U416561865-I871220798,4.24296553402
U864251868-I638969973,4.72327013536
U958362989-I959339009,4.28389148255
U728559912-I011995572,4.40251804775
U992372193-I319890008,3.5630301034
U347962273-I916514810,4.41990802565
U352301737-I422068937,4.49170561065
U801418077-I161840354,4.53318913451
U963036088-I102412673,4.59335913467
U691694269-I298192904,4.17923131736
U816668591-I629753367,3.64494648701
U110737103-I260291014,4.89843468415
U515451607-I669056255,4.17610420204
U765575414-I559635355,4.20138787202
U444684631-I715772361,4.12523263941
U458909608-I043044780,4.2427721959
U583961482-I217993888,3.90625727998
U867192973-I659278362,4.02735403238
U768079930-I612493176,4.18668357925
U691955448-I621909736,3.80936721648
U667302647-I395194016,4.56456611447
U025218635-I391120930,3.94479134214
U146171650-I018295271,4.13850340815
U257697596-I464260740,4.63064976808
U216899219-I503615651,3.94767900192
U346406902-I496913485,3.56808838923
U661250375-I941236904,3.8357928322
U993093805-I986505676,4.0920109394
U313344658-I072667661,3.18165740776
U912747802-I771377694,3.86382950769
U593646212-I175683469,3.99738765151
U432104412-I852578581,4.0588383328
U077303991-I027279207,4.85134816967
U361266151-I354865245,4.07922185374
U511963902-I197967164,4.22406707844
U026662153-I548910076,4.80794331089
U799805935-I425901192,4.23954507053
U325036339-I157658624,4.13894635556
U153909372-I385950821,4.25010345009
U055894520-I929946403,4.70547804832
U320637367-I510975422,4.26929854554
U155033213-I218952654,3.61114176702
U440259397-I841258575,4.00589611561
U290600962-I603664487,3.60925500134
U815033646-I446911572,4.37292313345
U433717745-I321894715,4.55650176747
U348355508-I075688642,4.05460485331
U477719294-I854708651,4.09095431036
U962099066-I857917119,4.41388726711
U013684394-I451379175,4.6195516763
U083548717-I307586092,3.65009261798
U754140325-I588859101,3.22961788959
U451216229-I723277679,4.26852983159
U462982280-I832020036,4.30226005514
U618231964-I731216734,4.51447139288
U731787622-I330994693,4.07586812216
U346248221-I891012024,4.47121560405
U200109121-I054610424,3.96965401921
U978430769-I509572446,3.74459976083
U477872142-I701365494,4.11770855816
U125932590-I378922542,4.10268302649
U491299489-I480227956,3.90464515839
U381549672-I226943367,4.37282351861
U105491263-I557179749,4.23211941982
U173955160-I046740995,4.19946450887
U804036264-I345124572,4.50778642254
U384896692-I286822463,4.29407978613
U743063016-I828103827,4.4366430778
U123483037-I827272067,4.64692664149
U791246134-I399841753,3.41023364674
U224220314-I864062175,4.38936550255
U189741904-I638848188,4.11798650214
U937364425-I264372801,4.05327378672
U721783382-I544603399,3.95588484453
U390359839-I674399410,4.22823641762
U250289623-I612587499,3.65408404534
U967479266-I872587478,4.43331784409
U035285459-I852800247,4.20283769335
U569694686-I685034192,4.35936783611
U406158398-I111450069,4.57181916897
U331206141-I543975097,4.30814295066
U122542446-I726596362,4.32057575802
U616946488-I348826703,4.19711601274
U626958482-I625184966,4.1970312001
U415793320-I740234382,4.36765789965
U039173840-I329179039,4.06888676274
U661948650-I173475022,3.75384334315
U003191913-I514121385,4.04939970432
U918034972-I308864958,4.53581781138
U241528372-I054985794,4.373714498
U734900117-I872565324,3.69591838364
U038471821-I877704736,4.70658385487
U711814185-I949108962,4.52773278866
U614996497-I459277583,4.43563518853
U476004917-I496291001,3.55702738182
U024424937-I107914903,3.61343208298
U271934553-I077299974,4.4904960666
U379998035-I817162140,4.51249500188
U848222575-I661560680,4.56583562084
U961577974-I652337010,4.33368143322
U924725277-I577257748,4.48103464163
U932366162-I822035458,4.2218700583
U613943667-I476090888,4.18756215256
U974918306-I891865810,4.60830348942
U473798229-I042518718,4.40628098862
U436890561-I211184412,4.15863772687
U261153700-I411821934,4.57769827683
U782618461-I954125529,4.04132459526
U355841477-I663318455,4.26359806431
U243055725-I572864757,4.78058653035
U545564902-I883279074,4.46105828
U511402739-I192243097,4.49048815226
U199964554-I176026798,4.56428013348
U009239192-I368489102,4.809388222
U382978094-I404108301,4.66991081006
U313510252-I535301164,4.31792974178
U233094633-I789165046,3.78336060127
U127529805-I923075902,4.15036369559
U923766352-I033643559,4.33533104889
U835730277-I497400466,4.01357571357
U114229729-I527103869,3.71924250917
U189852579-I949108962,4.31254032966
U126823088-I439747932,4.65286355464
U060309464-I483847604,4.2373842986
U477778713-I846229560,4.86623185681
U274386981-I852736717,4.26992535969
U707231969-I259670290,3.86728058998
U470703381-I326042899,4.63029021654
U557928643-I911314088,3.72332423631
U074991957-I185003449,4.04626214086
U887244980-I292187177,4.13717226499
U871293774-I840381501,4.40960052177
U199514112-I993336922,4.10845291789
U078990323-I396598910,4.69144950386
U706548340-I367036394,3.53691593255
U073185054-I285449692,3.83646675727
U825258563-I930936578,4.9275710757
U080774244-I582522055,4.79529420179
U824174641-I363667847,4.00982929422
U774892641-I281143824,3.52154964448
U509960471-I648656342,3.85337072046
U532932037-I972336779,3.93878000611
U663455087-I747203596,4.63127661863
U020030090-I376405877,4.98629971521
U452291403-I201342763,4.34081403238
U004355865-I103631124,4.55796385318
U269086717-I880319274,3.94983669028
U009778742-I100428235,3.59586958893
U884710617-I149647357,4.35692556031
U545866662-I484539135,4.60098929772
U916580556-I714561956,4.58813713347
U795049567-I046449044,4.51214930793
U394316103-I576102292,3.85014338367
U165399131-I553031262,3.49869700757
U123637761-I390429700,3.84454863875
U547211518-I062524606,4.32745649816
U534122693-I588859101,3.79224813514
U594096693-I540407393,4.02841785661
U831095696-I822917708,4.59732466211
U120435192-I772046120,4.3293292372
U724826772-I374987856,3.73456809013
U280059985-I206465969,3.7962593532
U069454762-I611016921,4.02243142448
U193078271-I231319609,4.37423079249
U271636808-I336374100,4.83701104151
U634556418-I308781590,4.7405264544
U110681977-I341670185,4.50255783692
U185589515-I521596711,4.39940473733
U782270306-I605825276,4.45895196132
U045744549-I677509855,4.53929690296
U042051449-I083245891,3.54740057367
U922707615-I846296181,4.58273862459
U803286755-I340903938,4.0328362763
U206903939-I068067717,3.03034190469
U497363044-I297774756,3.75363925291
U928152457-I877351734,4.57363522041
U110804987-I770545632,4.05110695261
U858911530-I318342884,3.69009487926
U942611086-I556012120,3.64784380393
U460658059-I322590078,3.72080993055
U745004692-I501539712,4.3582755428
U006625966-I836493867,4.58996104382
U089054684-I452169410,4.42451602894
U642462896-I997130435,4.18398144441
U562081637-I772846125,4.59345420135
U887599676-I548677993,4.16237314033
U050261793-I554494881,3.66747201978
U162456049-I996173420,4.21549776327
U596190759-I925917716,4.19928834072
U136287374-I853465626,4.43832952001
U602539965-I576531793,4.44815674037
U788778209-I526541217,4.67984324312
U667853543-I734346051,3.84314836174
U994947401-I478529939,4.18010657119
U730916188-I105367383,3.36375050207
U602638238-I582257983,4.41168882067
U679655314-I655355328,4.45856694148
U604269296-I585188278,4.10838660037
U457922566-I402711975,4.25406711539
U452954509-I243288067,4.68266543006
U368620617-I407103415,4.36395923104
U850123869-I289483102,3.9657409279
U363035409-I470496763,4.09627334522
U492275533-I437316392,4.45023011867
U832927294-I042518718,4.54969489561
U613841244-I527103869,3.17553688275
U944192374-I187592437,3.53878871478
U184633486-I575729713,3.70285998114
U790263280-I207633533,4.09275461495
U802151314-I077087433,4.35916502737
U444434474-I899082474,3.87736031438
U483488132-I992746772,4.57898040839
U541843419-I039554592,4.52797534483
U715609105-I623343307,4.80820990447
U871638393-I791878851,3.96882407724
U438530798-I376341145,4.82942832178
U083908149-I880302051,4.22797152433
U160330723-I197615282,4.72925127091
U237484516-I194473248,4.24278824416
U866856870-I484864879,4.33516644483
U535722838-I720915223,4.12125737114
U550482449-I777473590,4.35768607418
U151867153-I520477378,3.49639255708
U946711009-I220499959,4.23252065466
U854867918-I928251322,3.90016897031
U955011958-I123936497,4.3765823934
U866903925-I745437549,4.61643142056
U823879789-I577138674,4.3680455178
U647676019-I058818823,4.46838676337
U198842596-I850395213,4.73259721944
U276385589-I452449115,4.38185509909
U559844669-I396699099,4.41373076184
U250944980-I661445908,4.67930552549
U729217861-I492519335,4.73510225986
U379499801-I108465286,4.30702969037
U253793771-I198003326,4.18883593634
U489199278-I413769475,4.49474825053
U662847075-I016873769,4.36591495837
U882661819-I415604968,4.6052974521
U357560168-I021059585,4.15474380383
U954236384-I534770568,4.27905493519
U754657340-I189883909,3.55747727071
U651888656-I201843540,4.1567650944
U409753033-I509861486,3.25305831895
U525993425-I506380113,4.22141084701
U577394110-I771761756,4.53888114715
U570142460-I761707210,4.40787327808
U883257527-I614800125,4.10205405052
U778522254-I009517885,4.55810272342
U072272900-I533003738,4.13560355628
U650051985-I093389382,4.35117304566
U965522638-I029587279,4.84935072616
U613558260-I801778376,4.22454900125
U389040297-I760375181,4.56425369032
U428013637-I388891187,4.19408308038
U816787720-I422661679,4.14927428772
U391559920-I404495390,4.13738836886
U835980880-I280809967,4.09650244939
U499671448-I485348252,3.96238078346
U317262081-I651567136,4.2485626475
U276554823-I326547667,4.16617968246
U817397085-I518850993,4.50638789084
U942460951-I550560180,3.68354125879
U178830655-I702011266,4.27020882653
U715955594-I625587709,3.95205599638
U169154774-I972818175,4.71911563247
U010480625-I269408030,4.15307754471
U546717752-I965774211,4.25129047967
U785274010-I652190056,4.42022754572
U477999792-I880399793,4.43969511483
U384014729-I657157184,4.45859311455
U365032573-I446420690,4.57574998142
U014819074-I651754280,4.51741575106
U092244555-I321424174,3.95694171637
U169701030-I890690619,4.35608659955
U936972911-I415604968,4.64102806221
U943140479-I193276700,3.85230296829
U417979719-I756675211,4.34191330365
U188495504-I860757722,4.24326896581
U363807507-I427899230,4.48301457837
U683364962-I709828429,4.4673995506
U432021500-I476129380,4.29562358244
U213505302-I317852257,4.91095034803
U484447673-I210527379,4.64750120562
U022845656-I180419378,3.80094241459
U664543691-I282393735,4.63715328404
U204273529-I588650792,4.65106560923
U946823996-I672999753,4.48582230476
U529955342-I065774479,4.38836543934
U834150950-I649688086,4.71023595059
U706154000-I078906835,4.72249074943
U676942249-I157940631,4.7229366212
U426346575-I857557491,4.67865903172
U931954367-I340537269,4.21594814307
U018527430-I011277567,4.17702233677
U679990287-I228294979,3.95402839731
U103220036-I378214818,4.71919715542
U156045420-I742609221,4.15557740527
U702863797-I037456753,4.20974544141
U645947473-I862297112,4.20556507362
U998492101-I595746232,4.17930546023
U216738241-I449115086,3.82749933219
U881103699-I832501133,4.49140891625
U835022391-I341901614,4.42425881987
U532399690-I345124572,4.57459376459
U108708445-I623304435,4.52890482485
U166934018-I251115456,3.87834982715
U024818065-I459152607,4.38325449777
U562522160-I985146117,4.08815334604
U155650756-I125093554,4.38337247182
U975755406-I955109312,4.520223725
U139454009-I235864103,3.78357622915
U712761655-I461423858,4.59637792389
U513892028-I449955882,4.71899736415
U150270756-I005192781,4.51157028192
U225235277-I619742322,4.24327104432
U730870313-I113938039,4.60579836565
U271493114-I157917970,3.77292080379
U776245972-I982974077,3.57158572784
U528108957-I093201690,4.39712800172
U109352421-I657157184,4.39162026008
U732137060-I456740478,3.96833825225
U394528004-I233896566,4.37730096654
U005474360-I485047909,4.86829551534
U091862165-I830669169,4.63837392704
U424903595-I587889758,4.34504578507
U933136781-I089573819,3.83377738277
U643050762-I269791821,4.35112813457
U110737103-I773746863,4.44770342056
U151130563-I333882666,4.17153766774
U165224178-I397682574,4.37795092479
U113260495-I102324149,4.3444564193
U038733722-I981210442,4.27707110161
U525794593-I374812151,3.55945849936
U279883292-I148346581,4.05168706644
U720312146-I160317338,4.28038638909
U365827670-I846497279,4.15267993836
U592011091-I199840649,4.69974360158
U151709272-I425699798,4.40520795057
U422111039-I889478309,4.2021870049
U967883553-I439579914,4.37442824242
U699533832-I159584284,4.24662029229
U218617579-I080539686,4.39718863915
U593247657-I108046320,4.52488871119
U884447052-I776403321,3.48723561455
U088288239-I395178384,4.46271525911
U584747587-I302613563,4.37313943256
U902150833-I426456282,4.55332267653
U482937921-I490682787,4.76656657184
U124090319-I571519380,3.26635339119
U907005423-I361543344,4.27288132245
U158235708-I297033637,4.61092443549
U463203986-I139352808,4.09535674495
U630813757-I885908534,4.24847440881
U839034361-I297727601,4.51058565608
U486449460-I307562629,4.26771608556
U527459022-I896600573,3.80607572533
U921584469-I928950206,4.22486870998
U722365458-I678818515,4.47319473801
U381422445-I945246133,4.23388038978
U839179804-I080961638,4.71340775557
U455811024-I757804880,4.37321580638
U625247820-I293244240,2.52943189379
U303774232-I242880781,3.96080847935
U938548286-I366688705,4.34311269989
U246649144-I739700615,3.99229245665
U716136305-I549297768,4.20690304686
U841275686-I271015379,4.99818039905
U150248820-I190833370,4.30915665651
U065972645-I717232226,4.2937564637
U762905950-I026744145,3.61764987805
U298690829-I655739489,4.43976956359
U819967438-I711006175,4.45200728395
U051229800-I017795335,3.1531187479
U820825748-I845525839,4.23805614677
U371399772-I243365036,4.85820203096
U604810015-I904131414,3.97547721253
U163652362-I871944643,4.79749827684
U586733781-I354682132,4.32518570313
U621019000-I586457958,4.06273427558
U576469452-I709376391,4.06491989167
U044399146-I531424008,3.8931268557
U894993498-I793648495,3.28897696162
U386347063-I422396098,4.01171330185
U077968028-I747856080,4.6113673144
U984583882-I309753194,4.44714726238
U769942401-I649658461,4.15071843487
U372898314-I394313326,4.53925361374
U831910972-I991232619,4.40968055454
U849119304-I360249335,4.2551346263
U069939244-I031433707,4.39941472556
U171831346-I356805212,4.41736188886
U251350310-I010311550,4.49309684433
U459015314-I679444687,3.76003545795
U665253329-I599236536,3.93983660251
U672523851-I387385091,3.74803955602
U688843747-I714780466,3.97168750378
U877976364-I902563411,4.37058252789
U782382877-I113168857,4.10169153382
U162528627-I250252879,3.53151507055
U895673589-I725163414,3.71381855825
U218783755-I062487644,4.1469761047
U413337740-I310835528,4.56254887255
U142039950-I281168523,4.15140726114
U106410187-I821991157,4.72522213721
U818913973-I030580992,3.510114968
U530144898-I252149656,4.40686591287
U404157651-I066026311,4.60478228534
U079770496-I791785340,3.93556972543
U660198893-I896711665,4.62758401898
U621211089-I366219111,4.44806881725
U855619160-I844765715,3.82260607757
U356335007-I185911394,4.52904805521
U890870880-I577529440,4.13639969305
U963578182-I591240621,3.76251996103
U996255287-I147031002,4.69073510303
U452584107-I758342147,4.38655289534
U345286784-I938580697,4.17245342564
U056718283-I364929194,4.35786940471
U611144182-I884343969,4.24376743307
U785246287-I388326849,3.49680829341
U451648946-I912256451,4.32949261585
U137887725-I340812889,4.36144966798
U935392832-I315450274,4.17335699028
U867016327-I386775023,4.65079737908
U939435157-I795855129,3.8364235512
U524995885-I784493042,3.85330384706
U492718257-I005507269,4.40298450781
U137887725-I717584389,4.16991583627
U905155202-I038535387,4.42270627581
U002849875-I030580992,3.59169695108
U012963196-I770712544,4.53840600338
U428993958-I915077583,3.76586204516
U457444106-I921122207,4.8165107919
U457590295-I951304742,3.77199280668
